device,dtype,M,N,K,impl,latency,min,max
cuda,float16,512,32,1024,hidet,0.0209889278411865,0.0209407997131347,0.0210278391838073
cuda,float32,512,32,1024,torch,0.0145418238639831,0.0144895994663238,0.0145971202850341
cuda,float32,512,32,1024,triton,0.0590581760406494,0.0588288021087646,0.0594687986373901
cuda,float32,512,32,1024,hidet,0.0272332801818847,0.0272076797485351,0.0272588801383972
cuda,float16,512,64,32,torch,0.0113786878585815,0.0113254404067993,0.0114380800724029
cuda,float16,512,64,32,triton,0.0492288007736206,0.0483123207092285,0.0510361623764038
cuda,float16,512,64,32,hidet,0.0152299523353576,0.0151654398441314,0.0152627205848693
cuda,float32,512,64,32,torch,0.0106117117404937,0.0104960000514984,0.0107724797725677
cuda,float32,512,64,32,triton,0.0526848001480102,0.0478873586654663,0.0693043184280395
cuda,float32,512,64,32,hidet,0.0147496960163116,0.0147046399116516,0.0147967994213104
cuda,float16,512,64,64,torch,0.0114114558696746,0.0112588798999786,0.011560959815979
cuda,float16,512,64,64,triton,0.0479856634140014,0.0460441589355468,0.050129919052124
cuda,float16,512,64,64,hidet,0.0153169918060302,0.0152780795097351,0.0153446400165557
cuda,float32,512,64,64,torch,0.0111216638088226,0.0110438394546508,0.0112127995491027
cuda,float32,512,64,64,triton,0.0481505279541015,0.047933440208435,0.0482867193222045
cuda,float32,512,64,64,hidet,0.0155105278491973,0.0151910400390625,0.0165683197975158
cuda,float16,512,64,128,torch,0.0112558078765869,0.0111206400394439,0.0113612794876098
cuda,float16,512,64,128,triton,0.047909888267517,0.0474368000030517,0.0488959980010986
cuda,float16,512,64,128,hidet,0.0161658883094787,0.0161484801769256,0.0161894404888153
cuda,float32,512,64,128,torch,0.0112056319713592,0.0111103999614715,0.01124351978302
cuda,float32,512,64,128,triton,0.047976448059082,0.0478412818908691,0.048250880241394
cuda,float32,512,64,128,hidet,0.0161157119274139,0.0161023998260498,0.016133120059967
cuda,float16,512,64,256,torch,0.0115107841491699,0.0111616003513336,0.0128460800647735
cuda,float16,512,64,256,triton,0.0482887687683105,0.0479385614395141,0.0492697620391845
cuda,float16,512,64,256,hidet,0.0166574079990386,0.0166297602653503,0.0166911995410919
cuda,float32,512,64,256,torch,0.0144445440769195,0.0144025599956512,0.01449471950531
cuda,float32,512,64,256,triton,0.0484597749710083,0.0482611179351806,0.0486860799789428
cuda,float32,512,64,256,hidet,0.0178892803192138,0.0178636801242828,0.0179200005531311
cuda,float16,512,64,512,torch,0.0107581441402435,0.0106854403018951,0.0108646404743194
cuda,float16,512,64,512,triton,0.048093183517456,0.0477286386489868,0.048983039855957
cuda,float16,512,64,512,hidet,0.017995775938034,0.0179711997509002,0.0180275201797485
cuda,float32,512,64,512,torch,0.014436351776123,0.0143564796447753,0.0145612800121307
cuda,float32,512,64,512,triton,0.0488130559921264,0.0487065601348876,0.0490649604797363
cuda,float32,512,64,512,hidet,0.0213278722763061,0.0210841608047485,0.022266879081726
cuda,float16,512,64,1024,torch,0.0139724798202514,0.0138700795173645,0.0140441596508026
cuda,float16,512,64,1024,triton,0.0484075517654419,0.0481433582305908,0.0489062404632568
cuda,float16,512,64,1024,hidet,0.0204134397506713,0.0203571200370788,0.020433919429779
cuda,float32,512,64,1024,torch,0.0143708157539367,0.0143359994888305,0.014423040151596
cuda,float32,512,64,1024,triton,0.0490874872207641,0.0486399984359741,0.050227198600769
cuda,float32,512,64,1024,hidet,0.0274247674942016,0.0273715209960937,0.0274636793136596
cuda,float16,512,128,32,torch,0.0116787202358245,0.0111052799224853,0.0137727999687194
cuda,float16,512,128,32,triton,0.0482775039672851,0.0478976011276245,0.0494182395935058
cuda,float16,512,128,32,hidet,0.0154531836509704,0.015447039604187,0.0154572796821594
cuda,float32,512,128,32,torch,0.0108001279830932,0.0107212805747985,0.0109055995941162
cuda,float32,512,128,32,triton,0.0484567041397094,0.0483328008651733,0.0486092805862426
cuda,float32,512,128,32,hidet,0.0157091841697692,0.0156672000885009,0.0157644796371459
cuda,float16,512,128,64,torch,0.0144158720970153,0.0141363203525543,0.0154419195652008
cuda,float16,512,128,64,triton,0.0481873922348022,0.04783616065979,0.048983039855957
cuda,float16,512,128,64,hidet,0.0158218240737915,0.0157849597930908,0.0158720004558563
cuda,float32,512,128,64,torch,0.0110899198055267,0.0110438394546508,0.0111616003513336
cuda,float32,512,128,64,triton,0.0484997119903564,0.048348159790039,0.0488704013824462
cuda,float32,512,128,64,hidet,0.0158730244636535,0.0158668804168701,0.0158873605728149
cuda,float16,512,128,128,torch,0.0141496319770812,0.0141107201576232,0.0141977596282958
cuda,float16,512,128,128,triton,0.0489502716064453,0.0476723194122314,0.0521011209487915
cuda,float16,512,128,128,hidet,0.0159078397750854,0.0158822405338287,0.0159334397315979
cuda,float32,512,128,128,torch,0.0112189438343048,0.0111923205852508,0.0112383997440338
cuda,float32,512,128,128,triton,0.04832870388031,0.0480921602249145,0.0486963176727294
cuda,float32,512,128,128,hidet,0.0185118722915649,0.0184883201122283,0.0185344004631042
cuda,float16,512,128,256,torch,0.0148398079872131,0.0137523198127746,0.0188211202621459
cuda,float16,512,128,256,triton,0.0487229442596435,0.0480204820632934,0.0497766399383544
cuda,float16,512,128,256,hidet,0.0167772159576416,0.0167423999309539,0.0168550395965576
cuda,float32,512,128,256,torch,0.014348287820816,0.0143155205249786,0.014371839761734
cuda,float32,512,128,256,triton,0.048809983253479,0.0484607982635498,0.0498687982559204
cuda,float32,512,128,256,hidet,0.0215316481590271,0.0214937591552734,0.0215705609321594
cuda,float16,512,128,512,torch,0.0108328959941864,0.0107878398895263,0.0108851194381713
cuda,float16,512,128,512,triton,0.0482242555618286,0.0467967987060546,0.0500479984283447
cuda,float16,512,128,512,hidet,0.0181125118732452,0.0180787205696105,0.0181503999233245
cuda,float32,512,128,512,torch,0.0142284796237945,0.0141721594333648,0.0143359994888305
cuda,float32,512,128,512,triton,0.0485969915390014,0.0483430385589599,0.048762879371643
cuda,float32,512,128,512,hidet,0.0247183361053466,0.0246783995628356,0.0247449588775634
cuda,float16,512,128,1024,torch,0.0108042240142822,0.0107161605358123,0.0108902394771575
cuda,float16,512,128,1024,triton,0.0586250238418579,0.0583321619033813,0.0594278383255004
cuda,float16,512,128,1024,hidet,0.0209295358657836,0.0208742403984069,0.0209612798690795
cuda,float32,512,128,1024,torch,0.014491648197174,0.0144384002685546,0.0146073603630065
cuda,float32,512,128,1024,triton,0.0581703691482543,0.057292799949646,0.0586291217803955
cuda,float32,512,128,1024,hidet,0.0345026559829711,0.0344831991195678,0.0345241594314575
cuda,float16,512,256,32,torch,0.0111063039302825,0.0110796797275543,0.011146240234375
cuda,float16,512,256,32,triton,0.0485222396850585,0.0475955200195312,0.0501043176651
cuda,float16,512,256,32,hidet,0.015757312297821,0.0154879999160766,0.0166246402263641
cuda,float32,512,256,32,torch,0.010912768125534,0.0108339202404022,0.0110182404518127
cuda,float32,512,256,32,triton,0.0492369918823242,0.0486195182800293,0.049812479019165
cuda,float32,512,256,32,hidet,0.0157859840393066,0.0157286405563354,0.0158464002609252
cuda,float16,512,256,64,torch,0.0112076799869537,0.0111360001564025,0.0112639999389648
cuda,float16,512,256,64,triton,0.0486164474487304,0.0481126403808593,0.0496742391586303
cuda,float16,512,256,64,hidet,0.0154009602069854,0.0153651201725006,0.0154265594482421
cuda,float32,512,256,64,torch,0.0110182402133941,0.0109107196331024,0.0111513602733612
cuda,float32,512,256,64,triton,0.0490137596130371,0.0484403181076049,0.0499711990356445
cuda,float32,512,256,64,hidet,0.0167434239387512,0.0166758394241333,0.016819200515747
cuda,float16,512,256,128,torch,0.0143134720325469,0.0142284798622131,0.0143871998786926
cuda,float16,512,256,128,triton,0.0468480005264282,0.0462899208068847,0.0483788776397705
cuda,float16,512,256,128,hidet,0.0160931837558746,0.0160563194751739,0.0161126399040222
cuda,float32,512,256,128,torch,0.011224063873291,0.0111923205852508,0.0112486398220062
cuda,float32,512,256,128,triton,0.0480665597915649,0.0479231977462768,0.048348159790039
cuda,float32,512,256,128,hidet,0.0186920962333679,0.0186572802066802,0.0187801599502563
cuda,float16,512,256,256,torch,0.0143851523399353,0.0143104004859924,0.0144742405414581
cuda,float16,512,256,256,triton,0.0464752645492553,0.0461414384841918,0.0476211214065551
cuda,float16,512,256,256,hidet,0.0182292478084564,0.0168857598304748,0.0234956789016723
cuda,float32,512,256,256,torch,0.0113582077026367,0.0110540795326232,0.0124569594860076
cuda,float32,512,256,256,triton,0.0486451206207275,0.0485529613494873,0.0487372779846191
cuda,float32,512,256,256,hidet,0.0226508793830871,0.0225484800338745,0.0228607988357543
cuda,float16,512,256,512,torch,0.0110602240562438,0.0109567999839782,0.0111411201953887
cuda,float16,512,256,512,triton,0.0487802877426147,0.0484096002578735,0.0494080018997192
cuda,float16,512,256,512,hidet,0.0188354558944702,0.0185804796218872,0.0197376000881195
cuda,float32,512,256,512,torch,0.0144885761737823,0.0144025599956512,0.0146329605579376
cuda,float32,512,256,512,triton,0.0484403190612793,0.0482611179351806,0.0486041593551635
cuda,float32,512,256,512,hidet,0.0283228163719177,0.0282879996299743,0.0283494400978088
cuda,float16,512,256,1024,torch,0.0106864640712738,0.0106598401069641,0.0107263994216918
cuda,float16,512,256,1024,triton,0.048603136062622,0.048056321144104,0.0505139207839965
cuda,float16,512,256,1024,hidet,0.0214517765045166,0.0214271998405456,0.0214784002304077
cuda,float32,512,256,1024,torch,0.0148193278312683,0.0145100796222686,0.015790079832077
cuda,float32,512,256,1024,triton,0.0494223356246948,0.049177598953247,0.0498585605621337
cuda,float32,512,256,1024,hidet,0.0413132801055908,0.0412518405914306,0.0413491201400756
cuda,float16,512,512,32,torch,0.0113776640892028,0.0112742400169372,0.0115507197380065
cuda,float16,512,512,32,triton,0.0470487041473388,0.0466790390014648,0.0480000019073486
cuda,float16,512,512,32,hidet,0.0163850238323211,0.0163379204273223,0.0164812803268432
cuda,float32,512,512,32,torch,0.0108861439228057,0.0108032000064849,0.0109363198280334
cuda,float32,512,512,32,triton,0.0476579847335815,0.0474624013900756,0.0479590415954589
cuda,float32,512,512,32,hidet,0.0166819841861724,0.0166348803043365,0.0167475199699401
cuda,float16,512,512,64,torch,0.0110673923492431,0.0109875202178955,0.0111872005462646
cuda,float16,512,512,64,triton,0.0491919364929199,0.048860158920288,0.0497766399383544
cuda,float16,512,512,64,hidet,0.0169236481189727,0.0168806397914886,0.0169676804542541
cuda,float32,512,512,64,torch,0.0110653443336486,0.0110080003738403,0.0112537598609924
cuda,float32,512,512,64,triton,0.0491335678100585,0.048793601989746,0.0493209600448608
cuda,float32,512,512,64,hidet,0.0183162879943847,0.018309119939804,0.0183244800567626
cuda,float16,512,512,128,torch,0.01133363199234,0.0112639999389648,0.0113971197605133
cuda,float16,512,512,128,triton,0.0467118082046508,0.0461875200271606,0.0473753595352172
cuda,float16,512,512,128,hidet,0.01698508810997,0.0169574403762817,0.0170086395740509
cuda,float32,512,512,128,torch,0.0112977919578552,0.0112332797050476,0.0113817596435546
cuda,float32,512,512,128,triton,0.0490096635818481,0.048250880241394,0.0506675195693969
cuda,float32,512,512,128,hidet,0.0201185278892517,0.0198041605949401,0.0212787199020385
cuda,float16,512,512,256,torch,0.0107059202194213,0.0106598401069641,0.0107622396945953
cuda,float16,512,512,256,triton,0.0485601272583007,0.0483225584030151,0.0490547180175781
cuda,float16,512,512,256,hidet,0.0177817602157592,0.0177459204196929,0.0178278398513793
cuda,float32,512,512,256,torch,0.0112988159656524,0.011269119977951,0.0113561594486236
cuda,float32,512,512,256,triton,0.0529807367324829,0.0487270402908325,0.066242561340332
cuda,float32,512,512,256,hidet,0.0241776642799377,0.0240127992630004,0.0242585611343383
cuda,float16,512,512,512,torch,0.0106373116970062,0.0105779194831848,0.0107315194606781
cuda,float16,512,512,512,triton,0.0476252155303955,0.0459622383117675,0.0496742391586303
cuda,float16,512,512,512,hidet,0.0207554559707641,0.0207411193847656,0.0207974410057067
cuda,float32,512,512,512,torch,0.0110049278736114,0.0109107196331024,0.011048959493637
cuda,float32,512,512,512,triton,0.0482293758392333,0.0478924798965454,0.0493414402008056
cuda,float32,512,512,512,hidet,0.0328376317024231,0.0327321600914001,0.0331366395950317
cuda,float16,512,512,1024,torch,0.0107243518829345,0.0106188797950744,0.0107980799674987
cuda,float16,512,512,1024,triton,0.0480829439163208,0.0477184009552002,0.0490444803237915
cuda,float16,512,512,1024,hidet,0.0248616967201232,0.0248217606544494,0.0248883199691772
cuda,float32,512,512,1024,torch,0.0175032317638397,0.0174847996234893,0.0175206398963928
cuda,float32,512,512,1024,triton,0.0481484813690185,0.0478208017349243,0.0491264009475708
cuda,float32,512,512,1024,hidet,0.0492031993865966,0.0491571187973022,0.0492390394210815
cuda,float16,1024,8,32,torch,0.0110991358757019,0.0110080003738403,0.0112383997440338
cuda,float16,1024,8,32,triton,0.0482600955963134,0.047933440208435,0.0486860799789428
cuda,float16,1024,8,32,hidet,0.0145960958003997,0.0145407998561859,0.0146892797946929
cuda,float32,1024,8,32,torch,0.0108318722248077,0.0107519996166229,0.0108748805522918
cuda,float32,1024,8,32,triton,0.0483543052673339,0.0469964790344238,0.0491520023345947
cuda,float32,1024,8,32,hidet,0.014910463809967,0.0148531198501586,0.0149708795547485
cuda,float16,1024,8,64,torch,0.011219967842102,0.0111564803123474,0.0112998402118682
cuda,float16,1024,8,64,triton,0.0472893438339233,0.0465203189849853,0.0492646408081054
cuda,float16,1024,8,64,hidet,0.0149114882946014,0.0148889601230621,0.0149401605129241
cuda,float32,1024,8,64,torch,0.0112230398654937,0.0111820805072784,0.0113049602508544
cuda,float32,1024,8,64,triton,0.0489062395095825,0.0485734415054321,0.0498380804061889
cuda,float32,1024,8,64,hidet,0.0150231039524078,0.0149657595157623,0.0150732803344726
cuda,float16,1024,8,128,torch,0.0141916160583496,0.0141465604305267,0.0142694401741027
cuda,float16,1024,8,128,triton,0.0491673603057861,0.0484147214889526,0.0519680023193359
cuda,float16,1024,8,128,hidet,0.0157726719379425,0.015718400478363,0.015815680027008
cuda,float32,1024,8,128,torch,0.0110847997665405,0.011048959493637,0.0111206400394439
cuda,float32,1024,8,128,triton,0.051294207572937,0.0483225584030151,0.0620441579818725
cuda,float32,1024,8,128,hidet,0.0167280638217926,0.0166963195800781,0.0167577600479125
cuda,float16,1024,8,256,torch,0.0141895682811737,0.0140902400016784,0.0143052804470062
cuda,float16,1024,8,256,triton,0.0489379835128784,0.0486041593551635,0.0497919988632202
cuda,float16,1024,8,256,hidet,0.0162744319438934,0.0162611198425292,0.0162815999984741
cuda,float32,1024,8,256,torch,0.011440128326416,0.0110131204128265,0.0130560004711151
cuda,float32,1024,8,256,triton,0.0491274251937866,0.048885760307312,0.0492646408081054
cuda,float32,1024,8,256,hidet,0.017418240070343,0.0173619198799133,0.0174847996234893
cuda,float16,1024,8,512,torch,0.0141762557029724,0.0140646398067474,0.0142438399791717
cuda,float16,1024,8,512,triton,0.0493465614318847,0.0484147214889526,0.0520652818679809
cuda,float16,1024,8,512,hidet,0.0174049282073974,0.0173619198799133,0.017428480386734
cuda,float32,1024,8,512,torch,0.0143339519500732,0.0142592000961303,0.014397439956665
cuda,float32,1024,8,512,triton,0.0523653125762939,0.0487833595275878,0.0652083206176757
cuda,float32,1024,8,512,hidet,0.0202649598121643,0.0202239990234375,0.0203468799591064
cuda,float16,1024,8,1024,torch,0.0140779521465301,0.014008320569992,0.0141516804695129
cuda,float16,1024,8,1024,triton,0.0500551681518554,0.0495411205291748,0.0517017602920532
cuda,float16,1024,8,1024,hidet,0.0196710400581359,0.019630080461502,0.0197171199321746
cuda,float32,1024,8,1024,torch,0.0145489921569824,0.0144691205024719,0.0146278405189514
cuda,float32,1024,8,1024,triton,0.0488519668579101,0.0486297607421875,0.0490342378616333
cuda,float32,1024,8,1024,hidet,0.0285644798278808,0.0261375999450683,0.0380672001838684
cuda,float16,1024,16,32,torch,0.0116449282169342,0.011294720172882,0.0127948796749114
cuda,float16,1024,16,32,triton,0.047322112083435,0.0466227197647094,0.0486297607421875
cuda,float16,1024,16,32,hidet,0.014550015926361,0.0145305597782135,0.0145612800121307
cuda,float32,1024,16,32,torch,0.0107489280700683,0.0106905603408813,0.0108390402793884
cuda,float32,1024,16,32,triton,0.0485232648849487,0.0483174419403076,0.0486860799789428
cuda,float32,1024,16,32,hidet,0.0151818239688873,0.0151398396492004,0.0152166402339935
cuda,float16,1024,16,64,torch,0.0113008639812469,0.0112383997440338,0.0114022397994995
cuda,float16,1024,16,64,triton,0.0493465595245361,0.0484812784194946,0.0509747219085693
cuda,float16,1024,16,64,hidet,0.0156344318389892,0.0156006395816802,0.0156569600105285
cuda,float32,1024,16,64,torch,0.0112711677551269,0.0112281596660614,0.0113561594486236
cuda,float32,1024,16,64,triton,0.0480931844711303,0.0479590415954589,0.0481587219238281
cuda,float32,1024,16,64,hidet,0.0149821436405181,0.0149708795547485,0.0149862396717071
cuda,float16,1024,16,128,torch,0.0141035521030426,0.014008320569992,0.0142592000961303
cuda,float16,1024,16,128,triton,0.0520570878982543,0.0479283189773559,0.0664166402816772
cuda,float16,1024,16,128,hidet,0.0154419198036193,0.0154060804843902,0.015498239994049
cuda,float32,1024,16,128,torch,0.0112527358531951,0.0109414398670196,0.0122931194305419
cuda,float32,1024,16,128,triton,0.0487116804122924,0.0484863996505737,0.0488704013824462
cuda,float32,1024,16,128,hidet,0.0160593924522399,0.0160102403163909,0.0161894404888153
cuda,float16,1024,16,256,torch,0.013923327922821,0.0138854396343231,0.0139776003360748
cuda,float16,1024,16,256,triton,0.0482478084564209,0.047738881111145,0.0493260812759399
cuda,float16,1024,16,256,hidet,0.0163983356952667,0.0163839995861053,0.0164300799369812
cuda,float32,1024,16,256,torch,0.0144527361392974,0.0143923199176788,0.0144844794273376
cuda,float32,1024,16,256,triton,0.0475729932785034,0.0475033617019653,0.0476569604873657
cuda,float32,1024,16,256,hidet,0.0181012477874755,0.0177868795394897,0.0192102396488189
cuda,float16,1024,16,512,torch,0.0112230398654937,0.0111564803123474,0.0112742400169372
cuda,float16,1024,16,512,triton,0.0478115844726562,0.0472166395187377,0.0495616006851196
cuda,float16,1024,16,512,hidet,0.0174090242385864,0.0173670399188995,0.0174387204647064
cuda,float32,1024,16,512,torch,0.0145817601680755,0.0145254397392272,0.0146124804019927
cuda,float32,1024,16,512,triton,0.0488499193191528,0.0487065601348876,0.0490547180175781
cuda,float32,1024,16,512,hidet,0.021244927406311,0.0208281588554382,0.0224358391761779
cuda,float16,1024,16,1024,torch,0.0147845120429992,0.01395712018013,0.01755136013031
cuda,float16,1024,16,1024,triton,0.0589772796630859,0.0585830402374267,0.0598476791381835
cuda,float16,1024,16,1024,hidet,0.0196096000671386,0.0195481598377227,0.019676159620285
cuda,float32,1024,16,1024,torch,0.0146821117401123,0.0143462395668029,0.0156467199325561
cuda,float32,1024,16,1024,triton,0.0593141765594482,0.0590028810501098,0.0595200014114379
cuda,float32,1024,16,1024,hidet,0.0270970878601074,0.0270745611190795,0.0271104001998901
cuda,float16,1024,32,32,torch,0.0113715200424194,0.0113049602508544,0.0114380800724029
cuda,float16,1024,32,32,triton,0.0481075201034546,0.0476262378692627,0.0485734415054321
cuda,float16,1024,32,32,hidet,0.0147732481956481,0.014740480184555,0.0147967994213104
cuda,float32,1024,32,32,torch,0.0107642877101898,0.0107263994216918,0.010828800201416
cuda,float32,1024,32,32,triton,0.0484014081954956,0.0482969617843627,0.0485785579681396
cuda,float32,1024,32,32,hidet,0.015367168188095,0.015057920217514,0.0164864003658294
cuda,float16,1024,32,64,torch,0.0113295359611511,0.0112230396270751,0.0114841604232788
cuda,float16,1024,32,64,triton,0.0479713287353515,0.0476416015625,0.0485734415054321
cuda,float16,1024,32,64,hidet,0.0150712323188781,0.0150374400615692,0.0150988805294036
cuda,float32,1024,32,64,torch,0.0112547841072082,0.0111616003513336,0.0115353596210479
cuda,float32,1024,32,64,triton,0.048285696029663,0.0481689596176147,0.0483635187149047
cuda,float32,1024,32,64,hidet,0.0168509438037872,0.0168089604377746,0.0168806397914886
cuda,float16,1024,32,128,torch,0.0143800320625305,0.0140748798847198,0.0153241598606109
cuda,float16,1024,32,128,triton,0.0483072004318237,0.0479027223587036,0.0491059207916259
cuda,float16,1024,32,128,hidet,0.0154050562381744,0.015375360250473,0.0154572796821594
cuda,float32,1024,32,128,torch,0.0107673599720001,0.0107212805747985,0.0108390402793884
cuda,float32,1024,32,128,triton,0.0482887678146362,0.0481075191497802,0.0484249591827392
cuda,float32,1024,32,128,hidet,0.0161648640632629,0.0161177599430084,0.016204799413681
cuda,float16,1024,32,256,torch,0.014133248090744,0.0140492796897888,0.0141926395893096
cuda,float16,1024,32,256,triton,0.0485734395980834,0.0476518392562866,0.0495872020721435
cuda,float16,1024,32,256,hidet,0.0162037756443023,0.0161843204498291,0.0162150394916534
cuda,float32,1024,32,256,torch,0.0143503360748291,0.0142899203300476,0.0145049595832824
cuda,float32,1024,32,256,triton,0.0488785915374755,0.0484761619567871,0.0500275182723999
cuda,float32,1024,32,256,hidet,0.0180019199848175,0.017966079711914,0.0180582404136657
cuda,float16,1024,32,512,torch,0.0106455039978027,0.0105574405193328,0.0107468795776367
cuda,float16,1024,32,512,triton,0.0486942710876464,0.0482304000854492,0.0494335985183715
cuda,float16,1024,32,512,hidet,0.0173742079734802,0.0173516798019409,0.0174336004257202
cuda,float32,1024,32,512,torch,0.0145223679542541,0.014423040151596,0.0145920002460479
cuda,float32,1024,32,512,triton,0.0487792644500732,0.048348159790039,0.0498176002502441
cuda,float32,1024,32,512,hidet,0.021119999885559,0.0210841608047485,0.0211558389663696
cuda,float16,1024,32,1024,torch,0.0103782398700714,0.0102400004863739,0.0107315194606781
cuda,float16,1024,32,1024,triton,0.0588840961456298,0.0582041597366333,0.0598937606811523
cuda,float16,1024,32,1024,hidet,0.0213381114006042,0.0212838411331176,0.0215039992332458
cuda,float32,1024,32,1024,torch,0.0144896001815795,0.0144281601905822,0.0145715200901031
cuda,float32,1024,32,1024,triton,0.0588031997680664,0.0586547183990478,0.0589260816574096
cuda,float32,1024,32,1024,hidet,0.027753472328186,0.0274892807006835,0.0286822390556335
cuda,float16,1024,64,32,torch,0.0113162238597869,0.0112639999389648,0.0113766396045684
cuda,float16,1024,64,32,triton,0.0479825925827026,0.0476569604873657,0.0485836791992187
cuda,float16,1024,64,32,hidet,0.0157173759937286,0.0156825602054595,0.0157798397541046
cuda,float32,1024,64,32,torch,0.0110960638523101,0.0110643196105957,0.0111206400394439
cuda,float32,1024,64,32,triton,0.0481843204498291,0.0480614423751831,0.0483123207092285
cuda,float32,1024,64,32,hidet,0.0156784641742706,0.0156262397766113,0.0157132804393768
cuda,float16,1024,64,64,torch,0.0113602559566497,0.0112998402118682,0.0114483201503753
cuda,float16,1024,64,64,triton,0.0469800958633422,0.0464179182052612,0.048445439338684
cuda,float16,1024,64,64,hidet,0.0155740160942077,0.0155238401889801,0.0156364798545837
cuda,float32,1024,64,64,torch,0.0112404477596282,0.0111616003513336,0.0113868796825408
cuda,float32,1024,64,64,triton,0.0483850231170654,0.0482662391662597,0.0484863996505737
cuda,float32,1024,64,64,hidet,0.0159651839733123,0.0159334397315979,0.0160307204723358
cuda,float16,1024,64,128,torch,0.0113070080280303,0.0111820805072784,0.0114329600334167
cuda,float16,1024,64,128,triton,0.048587776184082,0.0480665588378906,0.0493209600448608
cuda,float16,1024,64,128,hidet,0.0158146560192108,0.0157235205173492,0.015912959575653
cuda,float32,1024,64,128,torch,0.0112465918064117,0.0112076795101165,0.0112742400169372
cuda,float32,1024,64,128,triton,0.0484454402923584,0.0482764816284179,0.0486195182800293
cuda,float32,1024,64,128,hidet,0.0172533762454986,0.0172288000583648,0.0172697603702545
cuda,float16,1024,64,256,torch,0.0113100802898406,0.0112742400169372,0.0113356804847717
cuda,float16,1024,64,256,triton,0.0482959356307983,0.0476416015625,0.0494899177551269
cuda,float16,1024,64,256,hidet,0.0169093120098114,0.0168755197525024,0.0169318401813507
cuda,float32,1024,64,256,torch,0.0142929921150207,0.0142131197452545,0.0144128000736236
cuda,float32,1024,64,256,triton,0.0487895030975341,0.0484403181076049,0.0498483180999755
cuda,float32,1024,64,256,hidet,0.0191897597312927,0.019164160490036,0.0192255997657775
cuda,float16,1024,64,512,torch,0.0112537598609924,0.0112025594711303,0.0112998402118682
cuda,float16,1024,64,512,triton,0.0482672643661499,0.046561279296875,0.0505600023269653
cuda,float16,1024,64,512,hidet,0.0179978239536285,0.0178995203971862,0.0181760001182556
cuda,float32,1024,64,512,torch,0.014412799835205,0.0143564796447753,0.0144895994663238
cuda,float32,1024,64,512,triton,0.0484597759246826,0.0484096002578735,0.0485529613494873
cuda,float32,1024,64,512,hidet,0.0249548797607421,0.0246579194068908,0.025958399772644
cuda,float16,1024,64,1024,torch,0.0143718400001525,0.0140595197677612,0.0153446400165557
cuda,float16,1024,64,1024,triton,0.0485396471023559,0.0481689596176147,0.0493311977386474
cuda,float16,1024,64,1024,hidet,0.0207022075653076,0.0206694388389587,0.0207308793067932
cuda,float32,1024,64,1024,torch,0.0146053121089935,0.014520319700241,0.0146892797946929
cuda,float32,1024,64,1024,triton,0.0486522874832153,0.0482406377792358,0.0498483180999755
cuda,float32,1024,64,1024,hidet,0.0346060795783996,0.0345753598213195,0.0346265602111816
cuda,float16,1024,128,32,torch,0.0113694720268249,0.0112486398220062,0.0115558397769927
cuda,float16,1024,128,32,triton,0.0488970232009887,0.0473139190673828,0.0540211200714111
cuda,float16,1024,128,32,hidet,0.0156129276752471,0.0155801594257354,0.0156364798545837
cuda,float32,1024,128,32,torch,0.011215871810913,0.011048959493637,0.0114432001113891
cuda,float32,1024,128,32,triton,0.0489267196655273,0.0484505605697631,0.0498483180999755
cuda,float32,1024,128,32,hidet,0.0157849600315094,0.0157286405563354,0.0158617603778839
cuda,float16,1024,128,64,torch,0.0112056317329406,0.0110796797275543,0.011269119977951
cuda,float16,1024,128,64,triton,0.0479303684234619,0.0475648021697998,0.0486195182800293
cuda,float16,1024,128,64,hidet,0.0156303358078002,0.0156006395816802,0.015692800283432
cuda,float32,1024,128,64,torch,0.0111831040382385,0.0111155200004577,0.0112588798999786
cuda,float32,1024,128,64,triton,0.0487075824737548,0.04853759765625,0.0489164781570434
cuda,float32,1024,128,64,hidet,0.0172830719947814,0.0169779205322265,0.0183347201347351
cuda,float16,1024,128,128,torch,0.0112701437473297,0.0112127995491027,0.0113971197605133
cuda,float16,1024,128,128,triton,0.0481157112121582,0.0476671981811523,0.0487475204467773
cuda,float16,1024,128,128,hidet,0.0160890877246856,0.0160767996311187,0.0161126399040222
cuda,float32,1024,128,128,torch,0.0111421439647674,0.0110643196105957,0.0112742400169372
cuda,float32,1024,128,128,triton,0.0480409603118896,0.047933440208435,0.0482969617843627
cuda,float32,1024,128,128,hidet,0.0190494718551635,0.0190208005905151,0.0190771198272705
cuda,float16,1024,128,256,torch,0.010932224035263,0.0108697605133056,0.0109824001789093
cuda,float16,1024,128,256,triton,0.0479559688568115,0.0473600006103515,0.0497049617767334
cuda,float16,1024,128,256,hidet,0.0166758399009704,0.0166502404212951,0.0167167997360229
cuda,float32,1024,128,256,torch,0.0111431677341461,0.010951679944992,0.0115711998939514
cuda,float32,1024,128,256,triton,0.0477767677307128,0.0475135993957519,0.0483737611770629
cuda,float32,1024,128,256,hidet,0.0266147842407226,0.0265881609916687,0.0266342401504516
cuda,float16,1024,128,512,torch,0.0109690883159637,0.0108748805522918,0.0110028803348541
cuda,float16,1024,128,512,triton,0.0482252798080444,0.0473036813735961,0.0508262395858764
cuda,float16,1024,128,512,hidet,0.0187279360294342,0.0186982405185699,0.0187801599502563
