device,dtype,M,N,K,impl,latency,min,max
cuda,float16,512,256,64,triton,0.0351531200408935,0.0350822401046752,0.0352512001991272
cuda,float16,512,256,64,hidet,0.0122234878540039,0.0121703994274139,0.01229248046875
cuda,float32,512,256,64,torch,0.0090420160293579,0.0089798402786254,0.0092531198263168
cuda,float32,512,256,64,triton,0.0571291828155517,0.0352204799652099,0.1121132755279541
cuda,float32,512,256,64,hidet,0.0122143042087554,0.0120576000213623,0.0124049603939056
cuda,float16,512,256,128,torch,0.0096268159151077,0.0095241600275039,0.0099071997404098
cuda,float16,512,256,128,triton,0.0350740485191345,0.0349132800102233,0.035271680355072
cuda,float16,512,256,128,hidet,0.0120012798309326,0.0119500803947448,0.0120729601383209
cuda,float32,512,256,128,torch,0.0087663360834121,0.008714240193367,0.0088227200508117
cuda,float32,512,256,128,triton,0.0344658560752868,0.0343347191810607,0.0346473598480224
cuda,float32,512,256,128,hidet,0.0130173120498657,0.0129843199253082,0.0130868804454803
cuda,float16,512,256,256,torch,0.0088536958694458,0.0087967997789382,0.0089095997810363
cuda,float16,512,256,256,triton,0.0344586243629455,0.0342425608634948,0.0345753598213195
cuda,float16,512,256,256,hidet,0.0129803199768066,0.0129433596134185,0.0130713605880737
cuda,float32,512,256,256,torch,0.0086406079530715,0.0085711997747421,0.0088516801595687
cuda,float32,512,256,256,triton,-1.0,-1.0,-1.0
cuda,float32,512,256,256,hidet,0.0166842560768127,0.0161187195777893,0.0186624002456665
cuda,float16,512,256,512,torch,0.0088075839281082,0.0087360000610351,0.0090521597862243
cuda,float16,512,256,512,triton,0.0348608956336975,0.0346417593955993,0.0349900794029235
cuda,float16,512,256,512,hidet,0.0149281282424926,0.0149145603179931,0.0149454402923583
cuda,float32,512,256,512,torch,0.0116274242401123,0.0116070401668548,0.0116623997688293
cuda,float32,512,256,512,triton,-1.0,-1.0,-1.0
cuda,float32,512,256,512,hidet,0.0219187197685241,0.0219084811210632,0.0219391989707946
cuda,float16,512,256,1024,torch,0.0095125441551208,0.0094913601875305,0.0095532798767089
cuda,float16,512,256,1024,triton,0.0342411837577819,0.0341811203956604,0.0342937588691711
cuda,float16,512,256,1024,hidet,0.0186696000099182,0.0186155200004577,0.0186987197399139
cuda,float32,512,256,1024,torch,0.013830048084259,0.0138137602806091,0.0138559997081756
cuda,float32,512,256,1024,triton,-1.0,-1.0,-1.0
cuda,float32,512,256,1024,hidet,0.0332774395942688,0.0332492804527282,0.0333302402496337
cuda,float16,512,512,32,torch,0.0084871360063552,0.0084172797203063,0.0086220800876617
cuda,float16,512,512,32,triton,0.0345866885185241,0.0343806409835815,0.0347908806800842
cuda,float16,512,512,32,hidet,0.0121825280189514,0.0121292805671691,0.0122782397270202
cuda,float32,512,512,32,torch,0.0086478719711303,0.008581119775772,0.008775680065155
cuda,float32,512,512,32,triton,0.0372932157516479,0.0345955204963684,0.0468801593780517
cuda,float32,512,512,32,hidet,0.0117716479301452,0.0117444801330566,0.0118374395370483
cuda,float16,512,512,64,torch,0.0090707839727401,0.0089907199144363,0.0093030399084091
cuda,float16,512,512,64,triton,0.0344010562896728,0.034364800453186,0.0344582390785217
cuda,float16,512,512,64,hidet,0.0120414080619812,0.0120067203044891,0.0120782399177551
cuda,float32,512,512,64,torch,0.0087580161094665,0.0087128001451492,0.0089139199256896
cuda,float32,512,512,64,triton,0.0345612478256225,0.0343142390251159,0.0348070406913757
cuda,float32,512,512,64,hidet,0.0130499200820922,0.0130310404300689,0.013076479434967
cuda,float16,512,512,128,torch,0.0088773119449615,0.0087193602323532,0.0090572798252105
cuda,float16,512,512,128,triton,0.0341976323127746,0.0340843200683593,0.0343091201782226
cuda,float16,512,512,128,hidet,0.0132747840881347,0.0132294404506683,0.0133324801921844
cuda,float32,512,512,128,torch,0.0087466881275177,0.0085545599460601,0.0091025602817535
cuda,float32,512,512,128,triton,0.0343530874252319,0.0339668798446655,0.0348505592346191
cuda,float32,512,512,128,hidet,0.015134655714035,0.0151051199436187,0.01518079996109
cuda,float16,512,512,256,torch,0.0087890878915786,0.0086630398035049,0.0089395201206207
cuda,float16,512,512,256,triton,0.0345743360519409,0.034462718963623,0.034734079837799
cuda,float16,512,512,256,hidet,0.0140881917476654,0.0140595197677612,0.0141721594333648
cuda,float32,512,512,256,torch,0.0087347520589828,0.0086272001266479,0.0089811199903488
cuda,float32,512,512,256,triton,0.05709539270401,0.0351996803283691,0.1133312034606933
cuda,float32,512,512,256,hidet,0.0189004800319671,0.0188528001308441,0.0189491200447082
cuda,float16,512,512,512,torch,0.0087898240089416,0.008714240193367,0.0089902400970458
cuda,float16,512,512,512,triton,0.0340880312919616,0.0338380789756774,0.03436527967453
cuda,float16,512,512,512,hidet,0.017261440038681,0.0172127997875213,0.0173772799968719
cuda,float32,512,512,512,torch,0.0117023036479949,0.0116889595985412,0.0117343997955322
cuda,float32,512,512,512,triton,0.0344031362533569,0.0340838408470153,0.0347326397895813
cuda,float32,512,512,512,hidet,0.0270038394927978,0.0269772791862487,0.027059519290924
cuda,float16,512,512,1024,torch,0.0112611198425292,0.0112281596660614,0.0113366401195526
cuda,float16,512,512,1024,triton,0.0339219841957092,0.0337664008140563,0.0340428805351257
cuda,float16,512,512,1024,hidet,0.0224421763420104,0.0223846411705017,0.0225174403190612
cuda,float32,512,512,1024,torch,0.0299160633087158,0.0298811197280883,0.029941759109497
cuda,float32,512,512,1024,triton,0.0341245441436767,0.0338163208961486,0.0348825597763061
cuda,float32,512,512,1024,hidet,0.0424838409423828,0.042389121055603,0.042680320739746
cuda,float16,1024,8,32,torch,0.0084603838920593,0.0083916801214218,0.0085145598649978
cuda,float16,1024,8,32,triton,0.0342332482337951,0.0341043210029602,0.0343950390815734
cuda,float16,1024,8,32,hidet,0.0103512959480285,0.010316799879074,0.0104089605808258
cuda,float32,1024,8,32,torch,0.0082814401388168,0.0080230402946472,0.0091339200735092
cuda,float32,1024,8,32,triton,0.0541155829429626,0.0345292806625366,0.1035583972930908
cuda,float32,1024,8,32,hidet,0.0100517439842224,0.00998015999794,0.0101980805397033
cuda,float16,1024,8,64,torch,0.008529727935791,0.0084633600711822,0.0086270397901535
cuda,float16,1024,8,64,triton,0.0343361277580261,0.0342489600181579,0.0345135998725891
cuda,float16,1024,8,64,hidet,0.0102797760963439,0.0101836800575256,0.0104246401786804
cuda,float32,1024,8,64,torch,0.0083774721622467,0.0083302402496337,0.0084332799911499
cuda,float32,1024,8,64,triton,0.0458168954849243,0.0450358390808105,0.048220157623291
cuda,float32,1024,8,64,hidet,0.0121281280517578,0.0120875203609466,0.0121804797649383
cuda,float16,1024,8,128,torch,0.0114405438899993,0.0113716804981231,0.0115251195430755
cuda,float16,1024,8,128,triton,0.0347402553558349,0.0345958399772644,0.0349286389350891
cuda,float16,1024,8,128,hidet,0.011478656053543,0.0114073598384857,0.0116019201278686
cuda,float32,1024,8,128,torch,0.0083076800107955,0.00823440015316,0.0083814400434494
cuda,float32,1024,8,128,triton,0.0344415035247802,0.0342937588691711,0.0345446395874023
cuda,float32,1024,8,128,hidet,0.0112268800735473,0.011139999628067,0.0113044798374176
cuda,float16,1024,8,256,torch,0.011499615907669,0.0113868796825408,0.0118070399761199
cuda,float16,1024,8,256,triton,0.0347210240364074,0.0346623992919921,0.0348171210289001
cuda,float16,1024,8,256,hidet,0.0120288956165313,0.0119859194755554,0.0121137595176696
cuda,float32,1024,8,256,torch,0.0087105920314788,0.0086527997255325,0.0088780802488327
cuda,float32,1024,8,256,triton,0.0345332159996032,0.034442241191864,0.0346111989021301
cuda,float32,1024,8,256,hidet,0.0123429758548736,0.012052479982376,0.013102079629898
cuda,float16,1024,8,512,torch,0.0121214400529861,0.0095692801475524,0.0140095996856689
cuda,float16,1024,8,512,triton,0.0351283197402954,0.0348723196983337,0.0354252791404724
cuda,float16,1024,8,512,hidet,0.0131369278430938,0.0131129598617553,0.0131584000587463
cuda,float32,1024,8,512,torch,0.0109468479156494,0.010854400396347,0.0111974394321441
cuda,float32,1024,8,512,triton,0.0347393279075622,0.0342849588394165,0.0349900794029235
cuda,float32,1024,8,512,hidet,0.0156756801605224,0.0156275200843811,0.0157135999202728
cuda,float16,1024,8,1024,torch,0.0112771518230438,0.0111876797676086,0.0114777600765228
cuda,float16,1024,8,1024,triton,0.0344132800102233,0.0342528009414672,0.0346979188919067
cuda,float16,1024,8,1024,hidet,0.0152165439128875,0.0151654398441314,0.0152883195877075
cuda,float32,1024,8,1024,torch,0.0109850561618804,0.0108646404743194,0.0112127995491027
cuda,float32,1024,8,1024,triton,0.0343704643249511,0.0341857600212097,0.0345651197433471
cuda,float32,1024,8,1024,hidet,0.0212093114852905,0.0211719989776611,0.0212787199020385
cuda,float16,1024,16,32,torch,0.008700991988182,0.0086308801174163,0.0087452799081802
cuda,float16,1024,16,32,triton,0.0347270402908325,0.0345651197433471,0.0348409605026245
cuda,float16,1024,16,32,hidet,0.0100107839107513,0.009928640127182,0.0101119995117187
cuda,float32,1024,16,32,torch,0.0080445121526718,0.0080076801776885,0.0081254398822784
cuda,float32,1024,16,32,triton,0.0551399993896484,0.0347639989852905,0.1062809562683105
cuda,float32,1024,16,32,hidet,0.0100709760189056,0.0100144004821777,0.0101847994327545
cuda,float16,1024,16,64,torch,0.0086632000207901,0.0085446399450302,0.0087360000610351
cuda,float16,1024,16,64,triton,0.0344919362068176,0.0342120003700256,0.0348353600502014
cuda,float16,1024,16,64,hidet,0.0106622080802917,0.0106433594226837,0.0107161605358123
cuda,float32,1024,16,64,torch,0.0083239679336547,0.0082937598228454,0.0083865600824356
cuda,float32,1024,16,64,triton,0.0340831360816955,0.034001920223236,0.0342118406295776
cuda,float32,1024,16,64,hidet,0.0104729917049407,0.0104103994369506,0.0105636799335479
cuda,float16,1024,16,128,torch,0.0114084479808807,0.0112793600559234,0.0117043197154998
cuda,float16,1024,16,128,triton,0.0343591036796569,0.0342271995544433,0.0344934391975402
cuda,float16,1024,16,128,hidet,0.0106880638599395,0.0106073594093322,0.010783040523529
cuda,float32,1024,16,128,torch,0.0087654401063919,0.0086988800764083,0.0090009599924087
cuda,float32,1024,16,128,triton,0.0340715517997741,0.0339763188362121,0.0341862392425537
cuda,float32,1024,16,128,hidet,0.0112131519317626,0.0111158394813537,0.0113673603534698
cuda,float16,1024,16,256,torch,0.0116049919128417,0.0112998402118682,0.0124671995639801
cuda,float16,1024,16,256,triton,0.0343070402145385,0.0341145610809326,0.034442241191864
cuda,float16,1024,16,256,hidet,0.011561760187149,0.0114944005012512,0.0117299199104309
cuda,float32,1024,16,256,torch,0.0087809919118881,0.0086937600374221,0.0090009599924087
cuda,float32,1024,16,256,triton,0.0563877439498901,0.0344380807876586,0.1111092758178711
cuda,float32,1024,16,256,hidet,0.0125941441059112,0.0125183999538421,0.012661600112915
cuda,float16,1024,16,512,torch,0.0084795520305633,0.0084235197305679,0.0085452800989151
cuda,float16,1024,16,512,triton,0.0342375359535217,0.0341094398498535,0.0345088005065917
cuda,float16,1024,16,512,hidet,0.01216819190979,0.012130559682846,0.01227264046669
cuda,float32,1024,16,512,torch,0.0109351999759674,0.0108451199531555,0.011074880361557
cuda,float32,1024,16,512,triton,0.034323456287384,0.0341094398498535,0.0345600008964538
cuda,float32,1024,16,512,hidet,0.0160931837558746,0.0160511994361877,0.0161433601379394
cuda,float16,1024,16,1024,torch,0.0113050239086151,0.0112735998630523,0.0113510394096374
cuda,float16,1024,16,1024,triton,0.0339292163848876,0.033587200641632,0.034539680480957
cuda,float16,1024,16,1024,hidet,0.0145777599811553,0.0144998395442962,0.0146124804019927
cuda,float32,1024,16,1024,torch,0.0109722878932952,0.0109096002578735,0.0111424005031585
cuda,float32,1024,16,1024,triton,0.0341911363601684,0.0341606402397155,0.0342169594764709
cuda,float32,1024,16,1024,hidet,0.0218891525268554,0.0218822407722473,0.0218990397453308
cuda,float16,1024,32,32,torch,0.0091654399633407,0.0091284799575805,0.0092364799976348
cuda,float16,1024,32,32,triton,0.03406454372406,0.0338892793655395,0.0342374396324157
cuda,float16,1024,32,32,hidet,0.0105256640911102,0.0104703998565673,0.0106035196781158
cuda,float32,1024,32,32,torch,0.0080895999670028,0.0080444800853729,0.0081142401695251
cuda,float32,1024,32,32,triton,0.0340043516159057,0.033853440284729,0.0341055989265441
cuda,float32,1024,32,32,hidet,0.0103146560192108,0.010265599489212,0.0103628802299499
cuda,float16,1024,32,64,torch,0.0086573439836502,0.0085657602548599,0.0088166397809982
cuda,float16,1024,32,64,triton,0.0341576318740844,0.0339711999893188,0.0344524788856506
cuda,float16,1024,32,64,hidet,0.0106089918613433,0.0105329596996307,0.0107321596145629
cuda,float32,1024,32,64,torch,0.0087744960784912,0.0086476802825927,0.0090371197462081
cuda,float32,1024,32,64,triton,0.0340439677238464,0.0339711999893188,0.034145278930664
cuda,float32,1024,32,64,hidet,0.0108810563087463,0.0108390402793884,0.010977280139923
cuda,float16,1024,32,128,torch,0.0114881281852722,0.0113203203678131,0.011780480146408
cuda,float16,1024,32,128,triton,0.0342050237655639,0.0340531206130981,0.0343436789512634
cuda,float16,1024,32,128,hidet,0.011425663948059,0.0113100802898406,0.011657600402832
cuda,float32,1024,32,128,torch,0.0086352641582489,0.0085312002897262,0.0088780802488327
cuda,float32,1024,32,128,triton,0.0342253441810607,0.034124801158905,0.034300320148468
cuda,float32,1024,32,128,hidet,0.0115827519893646,0.0114944005012512,0.0116791999340057
cuda,float16,1024,32,256,torch,0.011462336063385,0.0113062405586242,0.0117964804172515
cuda,float16,1024,32,256,triton,0.0336370882987976,0.0334080004692077,0.033885440826416
cuda,float16,1024,32,256,hidet,0.0119080960750579,0.0118527996540069,0.0119449603557586
cuda,float32,1024,32,256,torch,0.0113121280670166,0.0111001598834991,0.011955200433731
cuda,float32,1024,32,256,triton,0.0447684803009033,0.0443289613723754,0.0457420778274536
cuda,float32,1024,32,256,hidet,0.0145169596672058,0.0144734394550323,0.0145460796356201
cuda,float16,1024,32,512,torch,0.0087407361268997,0.0085504001379013,0.0088473600149154
cuda,float16,1024,32,512,triton,0.0341628160476684,0.0340787196159362,0.0342016005516052
cuda,float16,1024,32,512,hidet,0.0128241279125213,0.0127897596359252,0.0128563201427459
cuda,float32,1024,32,512,torch,0.0109823040962219,0.0109158396720886,0.0112014400959014
cuda,float32,1024,32,512,triton,0.0339307522773742,0.0338020801544189,0.0340787196159362
cuda,float32,1024,32,512,hidet,0.0163368320465087,0.0162867200374603,0.0164617598056793
cuda,float16,1024,32,1024,torch,0.0113378558158874,0.0112083196640014,0.011709439754486
cuda,float16,1024,32,1024,triton,0.0345103993415832,0.0343595194816589,0.0346316790580749
cuda,float16,1024,32,1024,hidet,0.0160652799606323,0.0160203194618225,0.016126879453659
cuda,float32,1024,32,1024,torch,0.0109528958797454,0.010854560136795,0.0111867201328277
cuda,float32,1024,32,1024,triton,0.034337568283081,0.0342016005516052,0.0344070410728454
cuda,float32,1024,32,1024,hidet,0.0227590398788452,0.0225390410423278,0.0235673594474792
cuda,float16,1024,64,32,torch,0.0086924799680709,0.0086015999317169,0.0087641602754592
cuda,float16,1024,64,32,triton,0.0338493757247924,0.0338062405586242,0.0338995194435119
cuda,float16,1024,64,32,hidet,0.0107379200458526,0.0106915199756622,0.0108339202404022
cuda,float32,1024,64,32,torch,0.0086508799791336,0.0085964798927307,0.0087763202190399
cuda,float32,1024,64,32,triton,0.0343536963462829,0.0340900802612304,0.0345352005958557
cuda,float32,1024,64,32,hidet,0.0106387202739715,0.0105486404895782,0.0108134400844573
cuda,float16,1024,64,64,torch,0.0085352640151977,0.0084787201881408,0.0086323201656341
cuda,float16,1024,64,64,triton,0.0347411198616027,0.0346876788139343,0.0348364806175231
cuda,float16,1024,64,64,hidet,0.0110394558906555,0.0109875202178955,0.0111195194721221
cuda,float32,1024,64,64,torch,0.0087758719921112,0.0086937600374221,0.0089753597974777
cuda,float32,1024,64,64,triton,0.0346294083595275,0.0345804810523986,0.0346873593330383
cuda,float32,1024,64,64,hidet,0.0112014398574829,0.0111872005462646,0.0112230396270751
cuda,float16,1024,64,128,torch,0.0084766079187393,0.0084374397993087,0.0085913598537445
cuda,float16,1024,64,128,triton,0.0340950717926025,0.0339763188362121,0.0341811203956604
cuda,float16,1024,64,128,hidet,0.0119961919784545,0.011955679655075,0.012052479982376
cuda,float32,1024,64,128,torch,0.0087571520805358,0.0086425602436065,0.0089855998754501
cuda,float32,1024,64,128,triton,0.0343877763748168,0.0342630410194396,0.0345343995094299
cuda,float32,1024,64,128,hidet,0.012262400150299,0.0122163200378417,0.0123135995864868
cuda,float16,1024,64,256,torch,0.0087705918550491,0.0084723198413848,0.0096424001455307
cuda,float16,1024,64,256,triton,0.0343160319328308,0.0342271995544433,0.0344684791564941
cuda,float16,1024,64,256,hidet,0.0127336318492889,0.0126822400093078,0.0127803194522857
cuda,float32,1024,64,256,torch,0.0108635518550872,0.0107673597335815,0.0110492801666259
cuda,float32,1024,64,256,triton,0.0343571844100952,0.0342630410194396,0.0345292806625366
cuda,float32,1024,64,256,hidet,0.0144903359413146,0.0144219195842742,0.0145865595340728
cuda,float16,1024,64,512,torch,0.0080680639743804,0.0079872000217437,0.0082943999767303
cuda,float16,1024,64,512,triton,0.0340573759078979,0.0339814400672912,0.0341401600837707
cuda,float16,1024,64,512,hidet,0.0140037121772766,0.0139425599575042,0.0141409599781036
cuda,float32,1024,64,512,torch,0.0112158079147338,0.0109107196331024,0.0120327997207641
cuda,float32,1024,64,512,triton,0.0345500478744506,0.0344217610359191,0.034682879447937
cuda,float32,1024,64,512,hidet,0.0185993599891662,0.0185648000240325,0.018679039478302
cuda,float16,1024,64,1024,torch,0.0110919361114501,0.0109668803215026,0.0112588798999786
cuda,float16,1024,64,1024,triton,0.0344517121315002,0.0342835211753845,0.0346470403671264
cuda,float16,1024,64,1024,hidet,0.017158911705017,0.0170943999290466,0.0171929597854614
cuda,float32,1024,64,1024,torch,0.0168220162391662,0.016812800168991,0.0168447995185852
cuda,float32,1024,64,1024,triton,-1.0,-1.0,-1.0
cuda,float32,1024,64,1024,hidet,0.0330398397445678,0.028360800743103,0.0390199995040893
cuda,float16,1024,128,32,torch,0.0092979201078414,0.0085401600599288,0.0120627200603485
cuda,float16,1024,128,32,triton,0.0341494717597961,0.0340275192260742,0.0342783999443054
cuda,float16,1024,128,32,hidet,0.0112199683189392,0.011146240234375,0.0113203203678131
cuda,float32,1024,128,32,torch,0.0086460160017013,0.0085339200496673,0.0088473600149154
cuda,float32,1024,128,32,triton,0.0345601601600647,0.0341964793205261,0.0354611206054687
cuda,float32,1024,128,32,hidet,0.011195296049118,0.0111000001430511,0.0113305604457855
cuda,float16,1024,128,64,torch,0.0085670399665832,0.0084830397367477,0.0087563198804855
cuda,float16,1024,128,64,triton,0.0338854398727417,0.0338432002067565,0.0339467191696166
cuda,float16,1024,128,64,hidet,0.0115940160751342,0.0115358400344848,0.011637760400772
cuda,float32,1024,128,64,torch,0.0086832319498062,0.008581119775772,0.008953920006752
cuda,float32,1024,128,64,triton,-1.0,-1.0,-1.0
cuda,float32,1024,128,64,hidet,0.0118366401195526,0.0117902398109436,0.0118934404850006
cuda,float16,1024,128,128,torch,0.0085525438785552,0.0084172797203063,0.0087398397922515
cuda,float16,1024,128,128,triton,0.0341699528694152,0.0341043210029602,0.0342835211753845
cuda,float16,1024,128,128,hidet,0.0122053759098053,0.0121343994140625,0.0122828805446624
cuda,float32,1024,128,128,torch,0.0088963198661804,0.00873359978199,0.0090841597318649
cuda,float32,1024,128,128,triton,0.0348654079437255,0.034221920967102,0.0369612789154052
cuda,float32,1024,128,128,hidet,0.0133321599960327,0.0132710397243499,0.013419040441513
cuda,float16,1024,128,256,torch,0.0088206399679183,0.0086425602436065,0.008969759941101
cuda,float16,1024,128,256,triton,0.0344551677703857,0.0343131208419799,0.0346880006790161
cuda,float16,1024,128,256,hidet,0.0131543359756469,0.0130564796924591,0.013270080089569
cuda,float32,1024,128,256,torch,0.0087669759988784,0.0086982399225234,0.0089076799154281
cuda,float32,1024,128,256,triton,0.0337879991531372,0.0337249588966369,0.0338995194435119
cuda,float32,1024,128,256,hidet,0.0165899839401245,0.0165324795246124,0.0166796803474426
cuda,float16,1024,128,512,torch,0.0081059520244598,0.0080232000350952,0.0083200001716613
cuda,float16,1024,128,512,triton,0.034428831577301,0.0342067193984985,0.0347699189186096
cuda,float16,1024,128,512,hidet,0.015067263841629,0.015032320022583,0.0151347196102142
cuda,float32,1024,128,512,torch,0.0118364160060882,0.0118169605731964,0.0118630397319793
cuda,float32,1024,128,512,triton,-1.0,-1.0,-1.0
cuda,float32,1024,128,512,hidet,0.022613823890686,0.0225433611869812,0.0227422404289245
cuda,float16,1024,128,1024,torch,0.0100738880634307,0.0097382402420043,0.0113457596302032
cuda,float16,1024,128,1024,triton,0.0338652477264404,0.0338016009330749,0.0339556789398193
cuda,float16,1024,128,1024,hidet,0.0189591999053955,0.0189337599277496,0.0189891195297241
cuda,float32,1024,128,1024,torch,0.0168214399814605,0.0168089604377746,0.0168447995185852
cuda,float32,1024,128,1024,triton,-1.0,-1.0,-1.0
cuda,float32,1024,128,1024,hidet,0.0338928632736206,0.0338585591316223,0.0339596796035766
cuda,float16,1024,256,32,torch,0.0084788479804992,0.0083916801214218,0.0086891198158264
cuda,float16,1024,256,32,triton,0.034538496017456,0.0343910408020019,0.0348518395423889
cuda,float16,1024,256,32,hidet,0.0119746882915496,0.0119244801998138,0.0120569598674774
cuda,float32,1024,256,32,torch,0.0086974399089813,0.0085401600599288,0.0087897598743438
cuda,float32,1024,256,32,triton,0.0342815361022949,0.0342169594764709,0.03436448097229
cuda,float32,1024,256,32,hidet,0.0117922239303588,0.0117457604408264,0.0118630397319793
cuda,float16,1024,256,64,torch,0.0085864959955215,0.0084479999542236,0.0088934397697448
cuda,float16,1024,256,64,triton,0.0354671998023986,0.0351897597312927,0.0357068800926208
cuda,float16,1024,256,64,hidet,0.012656543970108,0.0126105594635009,0.0127334403991699
cuda,float32,1024,256,64,torch,0.009086079955101,0.0090214401483535,0.0092364799976348
cuda,float32,1024,256,64,triton,-1.0,-1.0,-1.0
cuda,float32,1024,256,64,hidet,0.0227801597118377,0.0175563204288482,0.0294244790077209
cuda,float16,1024,256,128,torch,0.008760351896286,0.0086835199594497,0.0089651197195053
cuda,float16,1024,256,128,triton,0.0352427196502685,0.035148799419403,0.0354355192184448
cuda,float16,1024,256,128,hidet,0.0137044801712036,0.0136352002620697,0.0137787199020385
cuda,float32,1024,256,128,torch,0.0092784000635147,0.0092054402828216,0.0093849599361419
cuda,float32,1024,256,128,triton,0.0352677121162414,0.0348415994644165,0.0365720009803771
cuda,float32,1024,256,128,hidet,0.0155681598186492,0.0154739201068878,0.0157132804393768
cuda,float16,1024,256,256,torch,0.0088188159465789,0.0087252801656723,0.0090369600057601
cuda,float16,1024,256,256,triton,0.0350574712753295,0.0348419189453125,0.0352864003181457
cuda,float16,1024,256,256,hidet,0.0143764479160308,0.0143296003341674,0.0144473600387573
cuda,float32,1024,256,256,torch,0.0091678400039672,0.0090726399421691,0.0093081599473953
cuda,float32,1024,256,256,triton,0.0342730236053466,0.0342067193984985,0.03441663980484
cuda,float32,1024,256,256,hidet,0.0193415043354034,0.0190822398662567,0.0202086400985717
cuda,float16,1024,256,512,torch,0.0087154240608215,0.0086220800876617,0.0088884800672531
cuda,float16,1024,256,512,triton,0.0343213119506835,0.0342271995544433,0.0344678401947021
cuda,float16,1024,256,512,hidet,0.0174565439224243,0.0174084794521331,0.0175411200523376
cuda,float32,1024,256,512,torch,0.0117879362106323,0.0117606401443481,0.011826080083847
cuda,float32,1024,256,512,triton,-1.0,-1.0,-1.0
cuda,float32,1024,256,512,hidet,0.0270972156524658,0.027059199810028,0.027156798839569
cuda,float16,1024,256,1024,torch,0.0117944321632385,0.0117760002613067,0.0118271994590759
cuda,float16,1024,256,1024,triton,0.0348497920036316,0.0347545599937439,0.0350207996368408
cuda,float16,1024,256,1024,hidet,0.0225003519058227,0.0224614405632019,0.0225382399559021
cuda,float32,1024,256,1024,torch,0.0200754876136779,0.0200447988510131,0.0201011204719543
cuda,float32,1024,256,1024,triton,0.0355132803916931,0.0348518395423889,0.0377756810188293
cuda,float32,1024,256,1024,hidet,0.0442737283706665,0.0441342401504516,0.0444518423080444
cuda,float16,1024,512,32,torch,0.0085441598892211,0.0084633600711822,0.0087295997142791
cuda,float16,1024,512,32,triton,0.034589024066925,0.0344996809959411,0.0347452807426452
cuda,float16,1024,512,32,hidet,0.0147703680992126,0.0147456002235412,0.0148070394992828
cuda,float32,1024,512,32,torch,0.0087212480306625,0.0086683201789855,0.0088780802488327
cuda,float32,1024,512,32,triton,0.0341025276184082,0.0339614391326904,0.0343603205680847
cuda,float32,1024,512,32,hidet,0.0134544320106506,0.0133985602855682,0.0135076797008514
cuda,float16,1024,512,64,torch,0.0080669441223144,0.0079923200607299,0.008280000090599
cuda,float16,1024,512,64,triton,0.0343479676246643,0.0342569589614868,0.0344123196601867
cuda,float16,1024,512,64,hidet,0.0147920322418212,0.014766080379486,0.0148579204082489
cuda,float32,1024,512,64,torch,0.0087296960353851,0.0086372798681259,0.0088988798856735
cuda,float32,1024,512,64,triton,0.0342629122734069,0.0341702389717102,0.0344115209579467
cuda,float32,1024,512,64,hidet,0.0152170877456665,0.0149926400184631,0.0159755194187164
cuda,float16,1024,512,128,torch,0.0081610560417175,0.0080896002054214,0.0083854401111602
cuda,float16,1024,512,128,triton,0.0340559358596801,0.0338585591316223,0.0343142390251159
cuda,float16,1024,512,128,hidet,0.0158863680362701,0.0158568000793457,0.0159385597705841
cuda,float32,1024,512,128,torch,0.0111802563667297,0.011171840429306,0.0111859202384948
cuda,float32,1024,512,128,triton,0.0341503677368164,0.0340326404571533,0.0342622399330139
cuda,float32,1024,512,128,hidet,0.0186684799194335,0.0186318397521972,0.0187289595603942
cuda,float16,1024,512,256,torch,0.0081757441759109,0.0080737602710723,0.0084787201881408
cuda,float16,1024,512,256,triton,0.0338108806610107,0.0336281609535217,0.033904640674591
cuda,float16,1024,512,256,hidet,0.0176887040138244,0.0176383996009826,0.0177459204196929
cuda,float32,1024,512,256,torch,0.0149907200336456,0.0149636805057525,0.0150158405303955
cuda,float32,1024,512,256,triton,0.0341829438209533,0.0341145610809326,0.0342523193359375
cuda,float32,1024,512,256,hidet,0.0249233918190002,0.0248836803436279,0.024986400604248
cuda,float16,1024,512,512,torch,0.0104475200176239,0.0103263998031616,0.0106496000289917
cuda,float16,1024,512,512,triton,0.0344374079704284,0.0342428803443908,0.0347300791740417
cuda,float16,1024,512,512,hidet,0.0225987515449523,0.0225484800338745,0.0226718401908874
cuda,float32,1024,512,512,torch,0.0233356161117553,0.0232652807235717,0.0235312008857727
cuda,float32,1024,512,512,triton,0.0346461119651794,0.0342628788948059,0.035465760231018
cuda,float32,1024,512,512,hidet,0.0363907198905944,0.0363007998466491,0.0364339208602905
cuda,float16,1024,512,1024,torch,0.0156134400367736,0.0155124795436859,0.0157273602485656
cuda,float16,1024,512,1024,triton,0.0345079998970031,0.0343347191810607,0.0345753598213195
cuda,float16,1024,512,1024,hidet,0.0295372800827026,0.0294912004470825,0.0296038389205932
cuda,float32,1024,512,1024,torch,0.0453355512619018,0.0450559997558593,0.0457728004455566
cuda,float32,1024,512,1024,triton,0.0343621435165405,0.0340582394599914,0.0345284795761108
cuda,float32,1024,512,1024,hidet,0.0697085762023925,0.065576958656311,0.0734208011627197
cuda,float16,2048,8,32,torch,0.0083700799942016,0.0083200001716613,0.0084167999029159
cuda,float16,2048,8,32,triton,0.03435209608078,0.0342880010604858,0.0344123196601867
cuda,float16,2048,8,32,hidet,0.0101263999938964,0.0100864005088806,0.0101580798625946
